,p_recid
4562,0.6892539000000001
4563,0.53500134
4564,0.9494648000000001
4565,0.34364071
4566,0.88206553
4567,0.08492416
4568,0.6706472
4569,0.14186057
4570,0.26805916
4571,0.060652606
4572,0.03488401
4573,0.3593275
4574,0.97366446
4575,0.475631
4576,0.71919256
4577,0.059991125
4578,0.6327879
4579,0.32262537
4580,0.97568363
4581,0.016122156999999998
4582,0.42300079999999995
4583,0.09402924
4584,0.016122156999999998
4585,0.56878233
4586,0.075129494
4587,0.25896287
4588,0.7060658000000001
4589,0.058782753
4590,0.34759808
4591,0.6211075
4592,0.6242649
4593,0.34463733
4594,0.1041578
4595,0.27574128
4596,0.23067711
4597,0.43013999999999997
4598,0.44568935
4599,0.47205649999999993
4600,0.12760013
4601,0.376932
4602,0.25893864
4603,0.53525317
4604,0.561092
4605,0.042319532
4606,0.72405505
4607,0.6826004
4608,0.7820301
4609,0.9583214
4610,0.5712959
4611,0.27856833
4612,0.63939035
4613,0.95211923
4614,0.14539473
4615,0.24372117
4616,0.87278295
4617,0.18974087
4618,0.24171765
4619,0.8145508
4620,0.06808481
4621,0.51326096
4622,0.21684498
4623,0.45285672
4624,0.4604887
4625,0.5848986999999999
4626,0.9627679
4627,0.10576943
4628,0.017570214
4629,0.24051622
4630,0.04556967
4631,0.76680005
4632,0.89740753
4633,0.9341478000000001
4634,0.021498077999999997
4635,0.053956326
4636,0.89981514
4637,0.24198766
4638,0.1256628
4639,0.51503396
4640,0.67476356
4641,0.8080682
4642,0.059136014
4643,0.24053998
4644,0.16549192
4645,0.8931541
4646,0.83154285
4647,0.8984610999999999
4648,0.0484289
4649,0.39038786
4650,0.25537708
4651,0.32576382
4652,0.19117457
4653,0.28227082
4654,0.9635823
4655,0.28766197
4656,0.24004473
4657,0.8235452
4658,0.32716563
4659,0.66108864
4660,0.6471560000000001
4661,0.97731173
4662,0.9001226999999999
4663,0.8830838
4664,0.72270644
4665,0.9752690999999999
4666,0.9798825000000001
4667,0.04415084
4668,0.17050162
4669,0.44505244
4670,0.0781404
4671,0.83300257
4672,0.84075713
4673,0.33729842
4674,0.87351173
4675,0.8894511
4676,0.57961726
4677,0.35518494
4678,0.18466428
4679,0.7289646
4680,0.88866377
4681,0.4736234
4682,0.26446915
4683,0.35786253
4684,0.17724039
4685,0.9622620000000001
4686,0.74336255
4687,0.9043388000000001
4688,0.90693384
4689,0.05173105
4690,0.07912834
4691,0.36539686
4692,0.7312004
4693,0.36827594
4694,0.9202351999999999
4695,0.48868096
4696,0.42731032
4697,0.5117221
4698,0.76692504
4699,0.19633651
4700,0.810078
4701,0.76559925
4702,0.6867826
4703,0.01780674
4704,0.2418063
4705,0.9733096999999999
4706,0.12152803
4707,0.036165132999999995
4708,0.91930693
4709,0.033400748
4710,0.6405468000000001
4711,0.28434032
4712,0.16001223
4713,0.61362547
4714,0.52887297
4715,0.2722085
4716,0.5538645000000001
4717,0.68754375
4718,0.9126270000000001
4719,0.9800230999999999
4720,0.033059232
4721,0.85587066
4722,0.61710817
4723,0.21591583
4724,0.6092558000000001
4725,0.12075943
4726,0.16651767
4727,0.8667995999999999
4728,0.94213456
4729,0.5409074
4730,0.17430529
4731,0.072962835
4732,0.46058038
4733,0.46231526
4734,0.23394747
4735,0.4637442
4736,0.7861344
4737,0.025185067000000002
4738,0.7903933000000001
4739,0.9722732
4740,0.5014803
4741,0.45950338
4742,0.49610364
4743,0.44987273
4744,0.9448383
4745,0.15758622
4746,0.35356906
4747,0.9234188
4748,0.24372117
4749,0.1831129
4750,0.45265567
4751,0.28298366
4752,0.36242285
4753,0.16408898
4754,0.48068467
4755,0.29085404
4756,0.4384795
4757,0.64325875
4758,0.76568615
4759,0.18309460000000002
4760,0.5970533
4761,0.7938704000000001
4762,0.8977893
4763,0.28061040000000004
4764,0.42445016
4765,0.5819127
4766,0.94143605
4767,0.23951723
4768,0.6887538000000001
4769,0.3844626
4770,0.68055564
4771,0.22759598
4772,0.69917893
4773,0.9337122
4774,0.27243876
4775,0.43481725
4776,0.60286665
4777,0.9382309000000001
4778,0.26719922
4779,0.80102354
4780,0.67496735
4781,0.45987308
4782,0.24053998
4783,0.30633217
4784,0.31048053
4785,0.39755577
4786,0.8478372999999999
4787,0.7200519000000001
4788,0.9362504999999999
4789,0.31995568
4790,0.71363217
4791,0.41240406
4792,0.32573157
4793,0.27572483
4794,0.057542205
4795,0.24904667
4796,0.44230923
4797,0.7990111999999999
4798,0.10945154
4799,0.92519766
4800,0.70656025
4801,0.15832667
4802,0.53771824
4803,0.14429487
4804,0.9604013000000001
4805,0.45436314
4806,0.28262740000000003
4807,0.066721
4808,0.9677041
4809,0.76450545
4810,0.22243302
4811,0.70994323
4812,0.045900896
4813,0.26129339999999995
4814,0.5933092
4815,0.05469239
4816,0.80323154
4817,0.17966506
4818,0.93583405
4819,0.07894555
4820,0.09171094
4821,0.11637325
4822,0.0643962
4823,0.4273054
4824,0.94101274
4825,0.055914372000000004
4826,0.7017228
4827,0.6156801
4828,0.46593732
4829,0.28434032
4830,0.6604208
4831,0.0841397
4832,0.8336462
4833,0.9345938
4834,0.101309136
4835,0.2199239
4836,0.48857609999999996
4837,0.12879585
4838,0.213825
4839,0.30615243
4840,0.45043653
4841,0.4384795
4842,0.9337638
4843,0.25480363
4844,0.06317647
4845,0.9765756999999999
4846,0.8164946
4847,0.12511685
4848,0.07453807
4849,0.6985070999999999
4850,0.8463045
4851,0.9363034
4852,0.016647527
4853,0.24369429999999997
4854,0.17141688
4855,0.45285672
4856,0.495375
4857,0.24641776
4858,0.89333975
4859,0.25358435
4860,0.037864767
4861,0.09095778
4862,0.18296115
4863,0.37679556
4864,0.06287419
4865,0.18001878
4866,0.79120016
4867,0.6731302
4868,0.9698694
4869,0.31603804
4870,0.4414918
4871,0.48853275
4872,0.10660422
4873,0.21998528
4874,0.37336138
4875,0.24407938
4876,0.44505244
4877,0.9547822
4878,0.16544722
4879,0.38340098
4880,0.45436314
4881,0.9372864
4882,0.44852759999999997
4883,0.45943102
4884,0.052263368
4885,0.37631446
4886,0.9755949
4887,0.33659437
4888,0.91979957
4889,0.08103661
4890,0.9498184999999999
4891,0.36355758
4892,0.26169315
4893,0.30355316
4894,0.6248479
4895,0.23909348
4896,0.15556443
4897,0.107440874
4898,0.7356618
4899,0.79913187
4900,0.16927455
4901,0.45285672
4902,0.76439965
4903,0.09452045
4904,0.31413442
4905,0.17314534
4906,0.9340989
4907,0.34213528
4908,0.10607857
4909,0.90902084
4910,0.45273724
4911,0.29605654
4912,0.7753569
4913,0.034814354
4914,0.10012257
4915,0.22435513
4916,0.33117512
4917,0.070135005
4918,0.9058360999999999
4919,0.596222
4920,0.5139119000000001
4921,0.47704345
4922,0.8922902
4923,0.31601533
4924,0.12600712
4925,0.6144401999999999
4926,0.8599540000000001
4927,0.73535204
4928,0.112292
4929,0.08395581
4930,0.97853017
4931,0.14255315
4932,0.5433003000000001
4933,0.90578395
4934,0.5221939999999999
4935,0.06179818
4936,0.2581566
4937,0.10987573
4938,0.28444603
4939,0.5237574
4940,0.45603016
4941,0.11372742
4942,0.25858054
4943,0.15991035
4944,0.33420753
4945,0.35570487
4946,0.07479953
4947,0.93608147
4948,0.6864256
4949,0.8370674000000001
4950,0.23365393
4951,0.7324245
4952,0.50162023
4953,0.31684312
4954,0.3557517
4955,0.25743994
4956,0.26464283
4957,0.26513427
4958,0.08191965
4959,0.6621228
4960,0.98250484
4961,0.92496854
4962,0.6287585
4963,0.04477698
4964,0.74336255
4965,0.033787005
4966,0.7365982
4967,0.66112465
4968,0.31603804
4969,0.15140851
4970,0.107603155
4971,0.8562040999999999
4972,0.96129495
4973,0.38973033
4974,0.017964344
4975,0.4527505
4976,0.48729890000000003
4977,0.5549089
4978,0.12807465
4979,0.16651767
4980,0.80467826
4981,0.27183571
4982,0.5053277
4983,0.5924195
4984,0.15537379999999998
4985,0.07035457
4986,0.074035466
4987,0.9158476999999999
4988,0.055465627
4989,0.6555715999999999
4990,0.9773081
4991,0.8100892
4992,0.15659508
4993,0.70908487
4994,0.3453323
4995,0.84537715
4996,0.032967176
4997,0.68362516
4998,0.64345854
4999,0.2026769
5000,0.28524142
5001,0.21352808
5002,0.2559454
5003,0.5780436
5004,0.30205318
5005,0.050497908
5006,0.6197332
5007,0.3875163
5008,0.0866561
5009,0.33870122
5010,0.867074
5011,0.35810393
5012,0.62072396
5013,0.10801137
5014,0.05527018400000001
5015,0.31945938
5016,0.41132316
5017,0.8389082
5018,0.18377120000000002
5019,0.7217559
5020,0.24198571
5021,0.15671517
5022,0.34335643
5023,0.030758206
5024,0.47789118
5025,0.7309014
5026,0.22028895
5027,0.71851134
5028,0.11979663
5029,0.43274809999999997
5030,0.06702638
5031,0.7065381
5032,0.3134244
5033,0.6677556
5034,0.12236567
5035,0.9241552
5036,0.04563996
5037,0.6606954
5038,0.015654916
5039,0.49717256
5040,0.29794365
5041,0.85209334
5042,0.11044377
5043,0.024175072000000002
5044,0.14857347
5045,0.691621
5046,0.61403626
5047,0.89198965
5048,0.46563720000000003
5049,0.67046213
5050,0.08472548
5051,0.21866746
5052,0.68935066
5053,0.44639113
5054,0.38382882
5055,0.042470593
5056,0.16475578
5057,0.02568752
5058,0.10556442
5059,0.86605376
5060,0.7843553000000001
5061,0.57979494
5062,0.4677965
5063,0.038356442000000004
5064,0.23977624
5065,0.54526186
5066,0.9811973
5067,0.17980969
5068,0.29084378
5069,0.28603488
5070,0.36323073
5071,0.4642552
5072,0.3567198
5073,0.04586413
5074,0.0668449
5075,0.4074114
5076,0.6980903
5077,0.19096647
5078,0.15213339
5079,0.054093957000000005
5080,0.06852683
5081,0.8832728000000001
5082,0.40442476
5083,0.37780547
5084,0.8171559
5085,0.37407616
5086,0.94256884
5087,0.11198132
5088,0.7020964
5089,0.27874213
5090,0.42908347
5091,0.5247419
5092,0.14460897
5093,0.305196
5094,0.8948215
5095,0.26143965
5096,0.18122520000000003
5097,0.4513027
5098,0.46637288
5099,0.9595914000000001
5100,0.024920393
5101,0.06948381
5102,0.062371800000000005
5103,0.06210999
5104,0.6622683000000001
5105,0.87635124
5106,0.8928054
5107,0.9411332
5108,0.61491764
5109,0.29037985
5110,0.40847444
5111,0.88606447
5112,0.35633472
5113,0.044780984
5114,0.95504785
5115,0.817725
5116,0.05944312
5117,0.3104755
5118,0.035219695
5119,0.57277864
5120,0.40570351
5121,0.58480716
5122,0.74772316
5123,0.5035175000000001
5124,0.31377265
5125,0.47789833
5126,0.7044944000000001
5127,0.32362992
5128,0.071575254
5129,0.8561802
5130,0.6712035
5131,0.8017699
5132,0.9742286
5133,0.10836825
5134,0.15133105
5135,0.90805083
5136,0.9732265999999999
5137,0.40005985
5138,0.4993303
5139,0.34525582
5140,0.09164021
5141,0.05901341
5142,0.05613513
5143,0.8192308
5144,0.6021141
5145,0.71360224
5146,0.09253367
5147,0.27135488
5148,0.44604406
5149,0.85653746
5150,0.024526656
5151,0.9625585999999999
5152,0.22713023
5153,0.5908129
5154,0.7755145999999999
5155,0.91248244
5156,0.22791375
5157,0.329433
5158,0.26169315
5159,0.17008491
5160,0.16192315
5161,0.43087070000000005
5162,0.30668682
5163,0.98041
5164,0.61769056
5165,0.81564915
5166,0.22710660000000002
5167,0.3557792
5168,0.52959573
5169,0.03153446
5170,0.8820347
5171,0.08337079
5172,0.8604801999999999
5173,0.09494338
5174,0.84405684
5175,0.29289257
5176,0.25517625
5177,0.48503476
5178,0.5400935
5179,0.42860395
5180,0.37596690000000005
5181,0.029582879
5182,0.29502198
5183,0.51503396
5184,0.49090567
5185,0.15781295
5186,0.18188827
5187,0.24280538
5188,0.43087070000000005
5189,0.46196788
5190,0.046790495
5191,0.39385158
5192,0.831159
5193,0.058480742999999995
5194,0.23849770000000003
5195,0.39036813
5196,0.2581529
5197,0.9229649
5198,0.34000817
5199,0.075925246
5200,0.25896287
5201,0.24055237
5202,0.6999829000000001
5203,0.35336999999999996
5204,0.025637831
5205,0.5097772
5206,0.13790815
5207,0.24380429
5208,0.3000954
5209,0.33358887
5210,0.7914941
5211,0.31801143
5212,0.017112583
5213,0.25743994
5214,0.27595982
5215,0.50122344
5216,0.59775585
5217,0.24312584
5218,0.30708843
5219,0.27809802
5220,0.95341104
5221,0.6690609000000001
5222,0.87130105
5223,0.12771647
5224,0.8694708000000001
5225,0.11154837
5226,0.065773144
5227,0.07524265
5228,0.33053788
5229,0.68988264
5230,0.91725045
5231,0.32020992
5232,0.04825611
5233,0.9154296999999999
5234,0.07626094
5235,0.826449
5236,0.88933057
5237,0.6982823
5238,0.27703005
5239,0.22044022
5240,0.64161223
5241,0.08782555
5242,0.609912
5243,0.31913254
5244,0.75565356
5245,0.18934575
5246,0.23103753
5247,0.29461572
5248,0.8803205
5249,0.5819901999999999
5250,0.32381335
5251,0.8056386
5252,0.4027852
5253,0.91573507
5254,0.9319113000000001
5255,0.18424109
5256,0.38413159999999996
5257,0.47189486
5258,0.9232855999999999
5259,0.80736053
5260,0.9587101
5261,0.02945062
5262,0.36155477
5263,0.64692247
5264,0.9378715
5265,0.862975
5266,0.10686068
5267,0.044338635999999994
5268,0.69843215
5269,0.28171423
5270,0.15425476
5271,0.1551683
5272,0.54972064
5273,0.23677507
5274,0.0856706
5275,0.052677978
5276,0.4384379
5277,0.68676954
5278,0.19964041
5279,0.8572193000000001
5280,0.08874724
5281,0.2750404
5282,0.97607905
5283,0.37213021
5284,0.7277608
5285,0.91702056
5286,0.24198766
5287,0.96830714
5288,0.047338355
5289,0.24429822
5290,0.45043653
5291,0.27257803
5292,0.4945318
5293,0.20485660000000003
5294,0.3222995
5295,0.6774455
5296,0.15556443
5297,0.8442377000000001
5298,0.9422219999999999
5299,0.71458036
5300,0.6830208999999999
5301,0.7057425
5302,0.5364495
5303,0.39958724
5304,0.9672099000000001
5305,0.5381905
5306,0.15868258
5307,0.5353408000000001
5308,0.63200694
5309,0.96115
5310,0.30696788
5311,0.27283525
5312,0.027644388
5313,0.083125725
5314,0.15551022
5315,0.26251966
5316,0.081913754
5317,0.60634345
5318,0.9472385
5319,0.3837979
5320,0.46617505
5321,0.95556915
5322,0.12820005
5323,0.7583103
5324,0.44568935
5325,0.43374732
5326,0.6324211
5327,0.33681923
5328,0.20056722
5329,0.8301392
5330,0.28697473
5331,0.9605826999999999
5332,0.049153235
5333,0.34759808
5334,0.95228445
5335,0.18410829
5336,0.25718522
5337,0.5049838
5338,0.722169
5339,0.11183799
5340,0.046861332
5341,0.6763438
5342,0.5646764
5343,0.21213055
5344,0.170845
5345,0.6156801
5346,0.048856497
5347,0.6900953000000001
5348,0.90566945
5349,0.91356164
5350,0.96311784
5351,0.07724981
5352,0.53258145
5353,0.59930235
5354,0.9157306000000001
5355,0.3068413
5356,0.105081886
5357,0.41719142
5358,0.856843
5359,0.2733142
5360,0.020785506999999998
5361,0.07743963599999999
5362,0.13512911
5363,0.56432533
5364,0.9297609
5365,0.48643500000000006
5366,0.6027874
5367,0.36592215
5368,0.3129915
5369,0.9097018
5370,0.13919106
5371,0.57291794
5372,0.79886424
5373,0.051906655999999995
5374,0.1220269
5375,0.81371605
5376,0.5057037
5377,0.13384314
5378,0.53997517
5379,0.059725615999999995
5380,0.29611770000000004
5381,0.89906347
5382,0.3668128
5383,0.06105692
5384,0.3844626
5385,0.735438
5386,0.5006092000000001
5387,0.48103909999999994
5388,0.9452635
5389,0.8180036
5390,0.5334496999999999
5391,0.7360388000000001
5392,0.038899153
5393,0.39291376
5394,0.79818785
5395,0.6940706999999999
5396,0.731589
5397,0.035077974
5398,0.19185089
5399,0.089281015
5400,0.92152536
5401,0.91035813
5402,0.9500117
5403,0.1257821
5404,0.32118386
5405,0.103039175
5406,0.5437883000000001
5407,0.48484390000000005
5408,0.09096737
5409,0.9752417
5410,0.9692315
5411,0.045815657999999995
5412,0.11644697
5413,0.69219476
5414,0.93407476
5415,0.270518
5416,0.11556169
5417,0.3913703
5418,0.16890569
5419,0.24064098
5420,0.5632983
5421,0.8681598
5422,0.38219237
5423,0.07172811
5424,0.2898193
5425,0.462003
5426,0.7612412
5427,0.5590164000000001
5428,0.24308486
5429,0.23384236
5430,0.31105295
5431,0.37472728
5432,0.8392951
5433,0.33289188
5434,0.2016511
5435,0.929549
5436,0.48561242
5437,0.45213205
5438,0.32633123
5439,0.3490208
5440,0.45676336
5441,0.24405952
5442,0.07771388
5443,0.5751314999999999
5444,0.04562319
5445,0.20390417
5446,0.65328085
5447,0.93295693
5448,0.5394703000000001
5449,0.40128776
5450,0.77399737
5451,0.93664557
5452,0.5507605999999999
5453,0.07390422
5454,0.9362813
5455,0.046790495
5456,0.34406045
5457,0.39755577
5458,0.050915483
5459,0.028290767
5460,0.27848649999999997
5461,0.060523666
5462,0.6038015
5463,0.9157306000000001
5464,0.7057425
5465,0.35325056
5466,0.40328824
5467,0.837101
5468,0.8244776
5469,0.33030677
5470,0.8172874
5471,0.47330564
5472,0.56707996
5473,0.9617014000000002
5474,0.47548163
5475,0.7615681
5476,0.08495992
5477,0.46516457
5478,0.57379484
5479,0.53064007
5480,0.6940651
5481,0.135147
5482,0.07390422
5483,0.29123312
5484,0.88556105
5485,0.06702638
5486,0.12702222
5487,0.26054564
5488,0.9002054
5489,0.9597808000000001
5490,0.12341033
5491,0.065254666
5492,0.9225291999999999
5493,0.6438743
5494,0.075195074
5495,0.7181065999999999
5496,0.753841
5497,0.027273968
5498,0.27777934
5499,0.10801137
5500,0.31905857
5501,0.1629269
5502,0.7364528
5503,0.028297778
5504,0.54387146
5505,0.86325
5506,0.9329378
5507,0.41493776
5508,0.5716859000000001
5509,0.5274291
5510,0.62528545
5511,0.8502668
5512,0.017700491000000002
5513,0.19219741
5514,0.1735411
5515,0.09496601
5516,0.21632670000000004
5517,0.024399431
5518,0.4546779
5519,0.2627689
5520,0.24587529999999996
5521,0.052032432999999996
5522,0.029495731
5523,0.9712641
5524,0.16914836
5525,0.31818914
5526,0.24069363
5527,0.08503682
5528,0.9111021
5529,0.21310477
5530,0.069225445
5531,0.9558042999999999
5532,0.9460093
5533,0.14912555
5534,0.7913069
5535,0.27143493
5536,0.89079475
5537,0.646016
5538,0.24951258
5539,0.7702781999999999
5540,0.11176251
5541,0.4527035
5542,0.6218214
5543,0.040978577
5544,0.8073278
5545,0.59775585
5546,0.55883783
5547,0.8790366
5548,0.309123
5549,0.39342117
5550,0.7722666
5551,0.925798
5552,0.21408676
5553,0.91376907
5554,0.689058
5555,0.69676685
5556,0.92265165
5557,0.9703709999999999
5558,0.30537420000000004
5559,0.7821194
5560,0.2857257
5561,0.15213339
5562,0.26037988
5563,0.037205733
5564,0.45691258
5565,0.7789571
5566,0.7813533
5567,0.14192894
5568,0.028075542000000002
5569,0.9795639000000002
5570,0.7680422
5571,0.9706748
5572,0.035097803999999996
5573,0.98083764
5574,0.13013983
5575,0.19797462
5576,0.33416979999999996
5577,0.92292046
5578,0.47203913
5579,0.22076747
5580,0.48864123
5581,0.15292014
5582,0.2572624
5583,0.5386035
5584,0.29962009999999994
5585,0.9223364
5586,0.5761725999999999
5587,0.67545116
5588,0.76153547
5589,0.35934326
5590,0.96389466
5591,0.033684853
5592,0.34759808
5593,0.81098694
5594,0.41719929999999994
5595,0.24326906
5596,0.36440727
5597,0.73535204
5598,0.85567707
5599,0.44980472
5600,0.44063329999999995
5601,0.46058038
5602,0.46703770000000006
5603,0.21510608
5604,0.6802946999999999
5605,0.74233836
5606,0.46703770000000006
5607,0.69210494
5608,0.3673759
5609,0.92420834
5610,0.73230755
5611,0.76767313
5612,0.6048359000000001
5613,0.46523264
5614,0.9069905999999999
5615,0.28359327
5616,0.33128065
5617,0.6634232
5618,0.5147587
5619,0.048763346
5620,0.67072916
5621,0.10743053
5622,0.9235822
5623,0.46215174
5624,0.048001833
5625,0.9456764000000001
5626,0.074861094
5627,0.18899676
5628,0.5914956
5629,0.30978057
5630,0.044437613
5631,0.8548450000000001
5632,0.22081378
5633,0.21216590000000002
5634,0.43775287
5635,0.741545
5636,0.5622362
5637,0.26951483
5638,0.601718
5639,0.11809193
5640,0.27378726
5641,0.6026366
5642,0.46942756
5643,0.31553444
5644,0.06617599
5645,0.22129746
5646,0.93800014
5647,0.19854939
5648,0.1257821
5649,0.44754493
5650,0.055408905999999994
5651,0.39831573
5652,0.8773341
5653,0.23508903
5654,0.62458163
5655,0.45142287
5656,0.34200883
5657,0.7968765999999999
5658,0.25320524
5659,0.5516626
5660,0.42932892
5661,0.6604531
5662,0.024965044
5663,0.8467266
5664,0.18917334
5665,0.9377767
5666,0.17096496
5667,0.6241215999999999
5668,0.16200682
5669,0.910352
5670,0.14587004
5671,0.7536001999999999
5672,0.19095711
5673,0.17788875
5674,0.75159687
5675,0.27029017
5676,0.25631818
5677,0.27832487
5678,0.03314634
5679,0.9447563
5680,0.6164655
5681,0.9670867
5682,0.5776117
5683,0.067831814
5684,0.20507058
5685,0.9161876
5686,0.81631786
5687,0.6778367
5688,0.06962258
5689,0.32420278
5690,0.21636304
5691,0.8639690999999999
5692,0.04375337
5693,0.09589937
5694,0.27266657
5695,0.24369688
5696,0.26719922
5697,0.23011126
5698,0.24372117
5699,0.95644927
5700,0.71237004
5701,0.95711434
5702,0.0902921
5703,0.76279604
5704,0.9517711
5705,0.16391523
5706,0.1191395
5707,0.33611003
5708,0.35673293
5709,0.89561063
5710,0.27722382
5711,0.4002104
5712,0.9389035
5713,0.443093
5714,0.9391957000000001
5715,0.48503476
5716,0.79619765
5717,0.43087070000000005
5718,0.26381550000000004
5719,0.29920125
5720,0.05289712
5721,0.9432567
5722,0.12103172
5723,0.35796696
5724,0.032263093
5725,0.24627253
5726,0.51768845
5727,0.52805084
5728,0.65933496
5729,0.57660836
5730,0.21658815
5731,0.91722894
5732,0.1813346
5733,0.07786752
5734,0.20321976
5735,0.21213403
5736,0.34759808
5737,0.1279661
5738,0.9839355
5739,0.47594490000000006
5740,0.10856222
5741,0.17801979999999998
5742,0.032567125
5743,0.45948320000000004
5744,0.0902921
5745,0.6399269000000001
5746,0.34620234
5747,0.07749898
5748,0.21092686
5749,0.48503476
5750,0.24465834
5751,0.37032834
5752,0.96154505
5753,0.6505703
5754,0.04137368
5755,0.8918744000000001
5756,0.13867308
5757,0.2722085
5758,0.6824458999999999
5759,0.42748496
5760,0.22893774
5761,0.40328824
5762,0.20693096
5763,0.017112583
5764,0.5336678
5765,0.72489935
5766,0.4400512
5767,0.6555715999999999
5768,0.091322936
5769,0.76814157
5770,0.45119044
5771,0.42140904
5772,0.79042435
5773,0.09595288
5774,0.01780674
5775,0.029284168
5776,0.20811889
5777,0.459884
5778,0.87925494
5779,0.30457675
5780,0.021488765
5781,0.03164534
5782,0.049622998
5783,0.055934165
5784,0.6988439000000001
5785,0.06519451
5786,0.61828875
5787,0.07310859
5788,0.42086133
5789,0.064247556
5790,0.33192941
5791,0.29140863
5792,0.87479854
5793,0.37528592
5794,0.34158890000000003
5795,0.29962009999999994
5796,0.42686709999999994
5797,0.63077056
5798,0.43447488
5799,0.23437217
5800,0.6805803
5801,0.21547039
5802,0.41842523
5803,0.9294139000000001
5804,0.57074106
5805,0.49231866
5806,0.12191046
5807,0.28040147
5808,0.057420343
5809,0.43801784
5810,0.04009126
5811,0.04781508
5812,0.60264623
5813,0.9256774
5814,0.039762262
5815,0.60970294
5816,0.92782134
5817,0.43374732
5818,0.7096901
5819,0.8573839
5820,0.5955425
5821,0.971669
5822,0.23909348
5823,0.313239
5824,0.7595719
5825,0.08557968
5826,0.05966642
5827,0.055914372000000004
5828,0.42676824
5829,0.94048256
5830,0.09220492
5831,0.8283360999999999
5832,0.16984916
5833,0.14503314
5834,0.11969711
5835,0.37528592
5836,0.07237560000000001
5837,0.53492737
5838,0.31008458
5839,0.32395875
5840,0.2029856
5841,0.06397169999999999
5842,0.25376823
5843,0.22347565
5844,0.9305654000000001
5845,0.08082908
5846,0.48581618
5847,0.6438743
5848,0.28927743
5849,0.6449964
5850,0.23146702
5851,0.04211179
5852,0.92483073
5853,0.033716699999999995
5854,0.45267475
5855,0.13784903
5856,0.6245781
5857,0.3509422
5858,0.20426534
5859,0.77669567
5860,0.2369319
5861,0.93751496
5862,0.20726451
5863,0.8890834000000001
5864,0.9306802
5865,0.04530277
5866,0.3166552
5867,0.9118933000000001
5868,0.033647686
5869,0.057914898
5870,0.65541965
5871,0.13732877
5872,0.34091425
5873,0.89718145
5874,0.047984704
5875,0.5914956
5876,0.23649245
5877,0.017567199
5878,0.32843944
5879,0.17295346
5880,0.91417366
5881,0.01670216
5882,0.8231852
5883,0.38494044
5884,0.04713211
5885,0.96798336
5886,0.12124749
5887,0.69544965
5888,0.96283984
5889,0.1400065
5890,0.8647971999999999
5891,0.10254568
5892,0.9325118
5893,0.97162306
5894,0.054877962999999995
5895,0.62773865
5896,0.75955677
5897,0.30213225
5898,0.52669597
5899,0.022597495
5900,0.41360193
5901,0.3065022
5902,0.03500509
5903,0.42937392
5904,0.5505946999999999
5905,0.32051381
5906,0.6434929
5907,0.91934305
5908,0.46367612
5909,0.31009746
5910,0.7862249
5911,0.09376441
5912,0.03164534
5913,0.92782134
5914,0.3615883
5915,0.21312123
5916,0.103464015
5917,0.07348043
5918,0.08079242
5919,0.9728655999999999
5920,0.6480263
5921,0.5562746999999999
5922,0.41335508
5923,0.50496435
5924,0.9378128000000001
5925,0.57700723
5926,0.056956105
5927,0.96284383
5928,0.6923793
5929,0.5715732
5930,0.7379003000000001
5931,0.098034695
5932,0.8952908000000002
5933,0.95705664
5934,0.52621275
5935,0.03087081
5936,0.5850496999999999
5937,0.72163767
5938,0.71889865
5939,0.6940706999999999
5940,0.37856317
5941,0.34556383
5942,0.88076603
5943,0.3917027
5944,0.37072265
5945,0.12224962
5946,0.08019289
5947,0.646586
5948,0.24780388
5949,0.28409755
5950,0.62040234
5951,0.20156999
5952,0.86411387
5953,0.20575026
5954,0.52773523
5955,0.48503476
5956,0.9090831
5957,0.62724566
5958,0.6284828
5959,0.5006861
5960,0.072672024
5961,0.23817038
5962,0.08310073
5963,0.41140997
5964,0.31932452
5965,0.44568935
5966,0.3976514
5967,0.54197377
5968,0.38000822
5969,0.84812385
5970,0.4688152
5971,0.6477946
5972,0.30457675
5973,0.43441662
5974,0.07415056
5975,0.029337589
5976,0.7089388000000001
5977,0.21424479999999999
5978,0.9744716999999998
5979,0.23834781
5980,0.95970607
5981,0.80166954
5982,0.363715
5983,0.017112583
5984,0.24424210000000002
5985,0.76639944
5986,0.34371284
5987,0.88691485
5988,0.94909733
5989,0.28246918
5990,0.9018441999999999
5991,0.8167338000000001
5992,0.6860357
5993,0.35600236
5994,0.14829978
5995,0.22794263
5996,0.41451114
5997,0.92379683
5998,0.36655605
5999,0.75650465
6000,0.29042247
6001,0.45637202
6002,0.91849816
6003,0.9755154
6004,0.95367223
6005,0.32596797
6006,0.59239227
6007,0.30220708
6008,0.01757243
6009,0.87365496
6010,0.23707844
6011,0.39755616
6012,0.3328151
6013,0.5591896
6014,0.22474535
6015,0.8700926
6016,0.5013
6017,0.15456968
6018,0.24198766
6019,0.4443237
6020,0.07725233599999999
6021,0.13725631
6022,0.9572946
6023,0.0859417
6024,0.33026659999999997
6025,0.061965063
6026,0.68780327
6027,0.30482954
6028,0.35691994
6029,0.41807887
6030,0.13797651
6031,0.4529153
6032,0.79144406
6033,0.121964216
6034,0.16692717
6035,0.4081405
6036,0.8832499
6037,0.08830259
6038,0.05759162
6039,0.07893017
6040,0.41699390000000003
6041,0.07773663
6042,0.07396290400000001
6043,0.18493603
6044,0.03153446
6045,0.20179744
6046,0.16881296
6047,0.66821396
6048,0.3812481
6049,0.6332687
6050,0.9449936999999999
6051,0.6634308000000001
6052,0.59775585
6053,0.817725
